"","coordinates","/m/0ddwt"
"70","list(lat = 52.687695, lng = -2.420573)","0"
"71","list(lat = 52.4598436, lng = -2.0083163)","0"
"72","list(lat = 52.30897, lng = -1.940936)","0"
"73","list(lat = 51.461311, lng = -0.303742)","0"
"74","list(lat = 50.844949, lng = -1.788817)","0"
"75","list(lat = 53.6254178, lng = -2.5664968)","0"
"76","list(lat = 51.577076, lng = 0.178319)","0"
"77","list(lat = 51.362539, lng = -2.034098)","0"
"78","list(lat = 53.342078, lng = -2.729673)","0"
"79","list(lat = 51.752725, lng = -0.339436)","0"
"80","list(lat = 53.425561, lng = -2.323702)","0"
"81","list(lat = 53.4875235, lng = -2.2901264)","0"
"82","list(lat = 51.068785, lng = -1.794472)","0"
"83","list(lat = 53.381129, lng = -1.470085)","0"
"84","list(lat = 52.66792, lng = -2.3745599)","0"
"85","list(lat = 52.411811, lng = -1.77761)","0"
"86","list(lat = 53.592424, lng = -1.322734)","0"
"87","list(lat = 51.6465, lng = 0.614665)","0"
"88","list(lat = 53.4106316, lng = -2.1575332)","0"
"89","list(lat = 51.3614279, lng = -0.193961)","0"
"90","list(lat = 52.769383, lng = 0.18895)","0"
"91","list(lat = 51.5557739, lng = -1.7797176)","0"
"92","list(lat = 51.015344, lng = -3.106849)","0"
"93","list(lat = 50.4619209, lng = -3.525315)","0"
"94","list(lat = 51.444581, lng = -0.335246)","0"
"95","list(lat = 52.586214, lng = -1.982919)","0"
"96","list(lat = 53.3900441, lng = -2.5969501)","0"
"97","list(lat = 53.5029116, lng = -1.339493)","0"
"98","list(lat = 51.8031689, lng = -0.208661)","0"
"99","list(lat = 51.761877, lng = -0.739779)","0"
"100","list(lat = 52.935673, lng = -1.134017)","0"
"101","list(lat = 55.046389, lng = -1.4512989)","0"
"102","list(lat = 52.87353, lng = -3.003505)","0"
"103","list(lat = 53.194262, lng = -2.51967)","0"
"104","list(lat = 50.81787, lng = -0.372882)","0"
"105","list(lat = 52.2923981, lng = -2.1147587)","0"
